timestamp,close,volume,number_of_trades,buy_pressure,log_volume,hour_sin,hour_cos,day_sin,day_cos,returns_scaled
2018-01-01 01:00:00,13203.06,383.697006,4534.0,0.47131043550545715,15.455384859319016,0.25881904510252074,0.9659258262890683,0.0,1.0,-4.869355449248073
2018-01-01 02:00:00,13330.18,429.064572,4887.0,0.4480396367938763,15.557763209530796,0.49999999999999994,0.8660254037844387,0.0,1.0,1.929310747947068
2018-01-01 03:00:00,13410.03,420.08703,4789.0,0.3283091291821126,15.548483545940893,0.7071067811865475,0.7071067811865476,0.0,1.0,1.1958483327166316
2018-01-01 04:00:00,13601.01,340.807329,4563.0,0.5074938837362856,15.338965000456488,0.8660254037844386,0.5000000000000001,0.0,1.0,2.859471140914528
2018-01-01 05:00:00,13558.99,404.229046,5086.0,0.3521049746633002,15.52008680578078,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.6347596903015621
2018-01-01 06:00:00,13780.41,264.989684,4072.0,0.47578267235489813,15.100161835053173,1.0,6.123233995736766e-17,0.0,1.0,3.2805569727606505
2018-01-01 07:00:00,13570.35,292.188777,4340.0,0.50361287148274,15.20231132386514,0.9659258262890683,-0.25881904510252063,0.0,1.0,-3.08518969012582
2018-01-01 08:00:00,13499.99,271.813553,3733.0,0.45181594017131294,15.118951539210864,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0572186654175968
2018-01-01 09:00:00,13616.99,213.095829,3128.0,0.4527080584012744,14.877840841382971,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.735476823391548
2018-01-01 10:00:00,13570.01,169.512196,2769.0,0.40404737013730857,14.647710180799532,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7074677728663944
2018-01-01 11:00:00,13220.56,665.334353,7570.0,0.44323194747167977,15.98773524567643,0.258819045102521,-0.9659258262890682,0.0,1.0,-5.20383098820699
2018-01-01 12:00:00,13172.42,260.492708,3618.0,0.4420992851746161,15.050241286376044,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7460161722698749
2018-01-01 13:00:00,13017.0,451.901126,5719.0,0.5501242676700036,15.585212756644493,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-2.390724237904928
2018-01-01 14:00:00,13211.39,692.467362,7132.0,0.43240970539778306,16.00732078211238,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2.998983785798077
2018-01-01 15:00:00,13247.0,427.071957,4888.0,0.39131514083468605,15.547985321172616,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.5315685209794055
2018-01-01 16:00:00,13018.0,367.393566,4004.0,0.5034582151610134,15.388010124089536,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-3.4972045399174094
2018-01-01 17:00:00,13022.0,228.572028,2978.0,0.5247541794571644,14.91200626453211,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.05008061287462444
2018-01-01 18:00:00,13135.0,244.366755,3267.0,0.45155901014440364,14.981887715981923,-1.0,-1.8369701987210297e-16,0.0,1.0,1.7376844054150038
2018-01-01 19:00:00,13240.37,252.004885,2929.0,0.5642602245587423,15.017339536223204,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.6055157490231187
2018-01-01 20:00:00,13399.24,412.026868,4245.0,0.5531148056102011,15.523915801683652,-0.8660254037844386,0.5000000000000001,0.0,1.0,2.4073114367001587
2018-01-01 21:00:00,13481.01,326.923135,4392.0,0.5147383833817696,15.30035026848428,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2185137331755793
2018-01-01 22:00:00,13452.0,303.301385,3711.0,0.3847599014425866,15.226962423649663,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.44573179584181694
2018-01-01 23:00:00,13380.0,345.218495,4013.0,0.43621933118038764,15.3485326616898,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0909956888906835
2018-01-02 00:00:00,13750.01,466.596114,6011.0,0.5464160359466689,15.66882402574036,0.0,1.0,0.7818314824680298,0.6234898018587336,5.5636318938425084
2018-01-02 01:00:00,13600.0,517.461925,6012.0,0.41921834925342577,15.773415057821426,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.211469878014838
2018-01-02 02:00:00,13522.0,714.534781,9402.0,0.3936938067679591,16.084638157710135,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.1682008178131105
2018-01-02 03:00:00,13353.78,666.940106,6887.0,0.5223226401682312,16.003501030906104,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.520075976618684
2018-01-02 04:00:00,13127.31,992.418927,8714.0,0.5079005662696314,16.385984641957133,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-3.4311367734644223
2018-01-02 05:00:00,13166.95,600.002711,5021.0,0.5453507925900022,15.882798236194112,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.5969442699614517
2018-01-02 06:00:00,13255.98,722.310035,5077.0,0.5894024329871037,16.07162937183842,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.351387575807606
2018-01-02 07:00:00,13343.0,665.58438,4002.0,0.6097953290310089,15.993090468433708,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.311660567889088
2018-01-02 08:00:00,13326.09,745.643663,4378.0,0.642367332772464,16.114259893842213,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.2673847080592032
2018-01-02 09:00:00,13452.0,511.54277,4383.0,0.5797497929645258,15.743485550845094,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.8930825923611918
2018-01-02 10:00:00,13560.0,654.454591,5114.0,0.6016397965798669,15.99717173885426,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.606819710248645
2018-01-02 11:00:00,13490.0,684.54165,4638.0,0.5977117915323341,16.03822098921327,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0526638968380118
