timestamp,close,volume,log_volume,returns_scaled,buy_pressure,next_day_return,pressure_bin,day_sin,day_cos,month_sin,month_cos,ema_12,ema_26,ema_gap,rsi,volatility_7d,daily_momentum,target
2018-03-09 00:00:00+00:00,9227.0,64112.291407,20.15601606111361,-0.1817542838996043,0.4861223045382706,-1.7198802456398603,Bearish (<49%),-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,10256.918247585378,10284.560977788311,-0.10041205581684683,40.47899649173097,1.4954150578424064,-0.004814682192147202,-1.7198802456398603
2018-03-10 00:00:00+00:00,8770.22,37180.012857,19.648009409516465,-1.7198802456398603,0.4744438186141964,2.9796291276150897,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,10028.19544026455,10172.387572026215,-0.12544384956974514,37.319007635899105,1.1652261471272032,-0.049504714425056995,2.9796291276150897
2018-03-11 00:00:00+00:00,9533.57,44325.973386,19.81566538726757,2.9796291276150897,0.4771515508485173,-1.4681562948894031,Bearish (<49%),-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,9952.099218685387,10125.067751876124,-0.042054365565365896,45.040479008023894,1.9660918534877507,0.08703886561568597,-1.4681562948894031
2018-03-12 00:00:00+00:00,9131.34,42230.77793,19.79581994666499,-1.4681562948894031,0.4586630582109194,0.0542886439695231,Bearish (<49%),0.0,1.0,0.8660254037844386,0.5000000000000001,9825.828569656866,10051.458288774189,-0.07067989887402626,42.09769775848906,1.9507488964342523,-0.04219091064522518,0.0542886439695231
2018-03-13 00:00:00+00:00,9150.0,40191.409358,19.721836477156387,0.0542886439695231,0.4940472942894605,-3.702306373615503,Neutral,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,9721.85494355581,9984.683600716842,-0.058821587739782945,42.286087547494816,1.9140042842937377,0.002043511686127042,-3.702306373615503
2018-03-14 00:00:00+00:00,8170.0,49708.094108,19.87008606809895,-3.702306373615503,0.4603541965475833,0.282972283987459,Bearish (<49%),0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,9483.108029162608,9850.262593256335,-0.1384681082535933,35.714053658870114,2.1253620803112008,-0.10710382513661199,0.282972283987459
2018-03-15 00:00:00+00:00,8240.98,52291.022277,19.86082558108074,0.282972283987459,0.5051375762186651,0.0633909511855333,Neutral,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,9292.011409291437,9731.056475237347,-0.11311129130130762,36.4840342851663,2.0736552611179073,0.00868788249694008,0.0633909511855333
2018-03-16 00:00:00+00:00,8260.0,38815.409893,19.59116398740784,0.0633909511855333,0.5165328421951234,-1.8294294593258835,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,9133.240423246601,9622.08932892347,-0.09561123793740994,36.70281415488791,2.0826944007041295,0.0023079779346630858,-1.8294294593258835
2018-03-17 00:00:00+00:00,7824.8,33110.206329,19.398905777492374,-1.8294294593258835,0.4734871539374514,1.5902565331899436,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,8931.941896593278,9488.95678604025,-0.12395310106255301,33.831329034100065,2.0937582360290943,-0.052687651331719154,1.5902565331899436
2018-03-18 00:00:00+00:00,8189.99,59488.231711,19.9430601514183,1.5902565331899436,0.4743208863742788,1.7069836807916912,Bearish (<49%),-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,8817.795450963544,9392.737024111342,-0.07119755209279005,38.20057330272612,1.743609684012713,0.04667084142725697,1.7069836807916912
2018-03-19 00:00:00+00:00,8600.0,55297.084942,19.952490765156625,1.7069836807916912,0.4930336706283152,1.2245120100621485,Neutral,0.0,1.0,0.8660254037844386,0.5000000000000001,8784.288458507614,9334.015763066058,-0.020979326826309937,42.769768113546505,1.9193404517574417,0.05006233218843992,1.2245120100621485
2018-03-20 00:00:00+00:00,8909.98,44865.105835,19.77620500769571,1.2245120100621485,0.5092829898146611,-0.1125374805870456,Neutral,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,8803.625618737211,9302.605706542645,0.01208074784966197,46.01927774043665,2.0007166218079666,0.036044186046511495,-0.1125374805870456
2018-03-21 00:00:00+00:00,8885.0,39972.405371,19.69648331737476,-0.1125374805870456,0.4765159019631818,-0.6439678459256205,Bearish (<49%),0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,8816.144754316101,9271.671950502448,0.007810131026964991,45.79362490845237,1.2357531564949449,-0.0028035977634067732,-0.6439678459256205
2018-03-22 00:00:00+00:00,8722.9,40617.556809,19.68707644684186,-0.6439678459256205,0.4817513694881873,0.6749602913452609,Bearish (<49%),0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,8801.79940749824,9231.022176391156,-0.008964008817449975,44.27640475384195,1.3005993688208666,-0.01824423185143509,0.6749602913452609
2018-03-23 00:00:00+00:00,8898.03,39991.007666,19.64667604086267,0.6749602913452609,0.502782764438682,-1.3743726156614682,Neutral,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,8816.604114036973,9206.35608925107,0.00923551572803291,46.3447270121976,1.303721877932032,0.020077038599548347,-1.3743726156614682
2018-03-24 00:00:00+00:00,8546.86,35466.609572,19.56252757031316,-1.3743726156614682,0.4878421788492459,-0.3249504310002124,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,8775.105019569746,9157.504527084326,-0.02601051714603146,42.905699818887825,1.1811863001011038,-0.03946603911202817,-0.3249504310002124
2018-03-25 00:00:00+00:00,8470.15,29001.769316,19.32499270520386,-0.3249504310002124,0.4958064525417453,-1.3810233080592864,Neutral,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,8728.188862712863,9106.589376929931,-0.029563849587995798,42.16957116227556,1.0879270535048116,-0.008975225989427793,-1.3810233080592864
2018-03-26 00:00:00+00:00,8134.23,44033.59566,19.69724326818833,-1.3810233080592864,0.4759378970960919,-1.4492403607776767,Bearish (<49%),0.0,1.0,0.8660254037844386,0.5000000000000001,8636.810576141652,9034.562756416602,-0.05819052898184223,39.01299287197985,0.9787639333931658,-0.039659274038830516,-1.4492403607776767
2018-03-27 00:00:00+00:00,7795.51,37427.64805,19.51129330811332,-1.4492403607776767,0.4932819203690251,0.6629479914723511,Neutral,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,8507.379718273705,8942.781070756113,-0.08367673030329435,36.080233803794115,0.8007747696255564,-0.041641310855483504,0.6629479914723511
2018-03-28 00:00:00+00:00,7949.3,26401.33167,19.158734811765573,0.6629479914723511,0.5183608658100692,-3.735902530617633,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,8421.521300077751,8869.189880329735,-0.05607315866711532,38.34642889494836,0.9318477657899734,0.01972802292601772,-3.735902530617633
2018-03-29 00:00:00+00:00,7090.14,54620.915125,19.82085621175987,-3.735902530617633,0.4500988585002218,-1.2291818154657856,Bearish (<49%),0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,8216.693407758097,8737.408407712719,-0.13710544520188858,31.605043639652138,1.5274239686079707,-0.10807995672574944,-1.2291818154657856
2018-03-30 00:00:00+00:00,6840.23,65306.031976,19.92554007753857,-1.2291818154657856,0.4891491583922842,0.4050043450417862,Bearish (<49%),-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,8004.929806564544,8596.876673808072,-0.14549781630932204,29.955387484988762,1.3395652151323056,-0.03524754095123661,0.4050043450417862
